url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.650178482335155,0,0,0,3,5,0
45,37,1,4,0,0,0.0,0,3,0,1.4056390622295665,0.37477365784610905,0,0,0,3,13,1
132,16,24,3,0,5,0.03787878787878788,0,1,0,2.0464393446710156,0.7424056653835021,0,0,0,4,5,1
60,42,11,4,3,4,0.06666666666666667,0,3,0,1.867633890971212,0.426374750045438,0,0,0,3,12,1
25,10,7,1,0,5,0.2,0,0,0,1.3709505944546687,1.1900070544916388,0,0,0,3,2,1
42,14,21,3,0,5,0.11904761904761904,0,1,0,1.3516441151533924,0.6830434164414779,0,0,0,5,6,0
65,15,42,4,0,15,0.23076923076923078,0,1,0,1.573402452417767,0.8912461914776343,0,0,0,7,5,0
24,17,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8913279906522817,0,0,0,2,5,0
176,13,30,6,1,43,0.24431818181818182,0,0,0,2.674460868536108,0.8627485626578048,1,0,0,6,5,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4805586557829745,0,0,0,3,5,0
44,16,21,1,0,0,0.0,0,0,0,1.1488348542809166,0.42092260214439614,0,0,0,5,7,1
276,24,60,3,1,57,0.20652173913043478,0,1,0,2.863462635769669,0.7866826415685918,0,0,0,7,6,1
68,42,19,4,0,11,0.16176470588235295,0,3,0,1.3921472236645345,0.7412982813928495,2,2,0,4,15,1
37,28,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.32068429739678433,0,0,0,3,9,0
73,10,56,2,0,2,0.0273972602739726,0,0,0,1.0957952550009336,0.632500326918069,0,0,0,8,2,1
38,22,9,2,1,0,0.0,0,1,0,1.8423709931771084,0.4313058117205625,0,0,0,3,7,0
108,27,62,4,2,14,0.12962962962962962,0,2,0,2.146782221599798,0.5376292600662231,0,0,0,7,12,0
36,16,12,2,0,0,0.0,0,1,0,1.4591479170272448,0.4236518614593171,0,0,0,3,5,0
68,28,33,5,0,22,0.3235294117647059,0,3,0,1.3250112108241772,1.2006677175535097,1,0,0,6,4,1
66,17,41,2,2,0,0.0,0,1,0,1.7609640474436812,0.24182074070786755,0,0,0,5,5,0
128,50,20,4,1,22,0.171875,0,3,0,2.7550576199383077,0.7958132928625222,3,2,0,5,17,1
177,19,143,2,3,5,0.02824858757062147,0,0,0,2.146465798504072,0.38245103688166304,2,0,0,7,9,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6743403453141231,0,0,0,3,6,0
79,14,58,1,10,7,0.08860759493670886,0,0,0,1.4237949406953985,0.5075436828840219,0,0,0,4,5,0
83,21,54,2,1,0,0.0,0,1,0,1.3520301017579528,0.2669715428117219,0,0,0,9,8,0
125,50,20,4,1,18,0.144,0,3,0,2.7550576199383077,0.8820941335964897,3,2,0,5,17,1
64,20,36,3,3,0,0.0,0,1,0,1.8954618442383218,0.23944046004318528,0,0,0,3,7,0
45,16,22,2,1,0,0.0,0,1,0,1.657742726504889,0.27357130317292316,0,0,0,5,4,0
40,27,6,2,0,0,0.0,0,1,0,1.4591479170272448,0.6482071459792287,0,0,0,3,10,1
39,7,24,2,0,5,0.1282051282051282,0,0,0,1.224394445405986,0.9192759900071233,0,0,0,6,2,0
70,44,19,5,3,0,0.0,0,3,0,1.8262452584026092,0.36522483308015335,3,0,0,4,15,1
124,46,20,5,0,16,0.12903225806451613,0,4,0,2.56507654233637,0.7788482488219912,3,2,0,5,15,1
144,33,94,2,3,9,0.0625,0,1,0,2.5261207468426807,0.4503775294454208,0,0,0,7,10,1
18,9,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.8173122072588785,0,0,0,3,3,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7058774008070079,0,0,0,3,3,0
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7615683286137226,0,0,0,3,3,0
55,18,30,2,2,0,0.0,0,1,0,1.8365916681089791,0.2124077330455105,0,0,0,4,5,0
611,21,7,4,1,71,0.11620294599018004,0,1,0,2.2998963911678914,1.0682442918548838,1,0,0,3,4,1
28,14,6,2,0,0,0.0,0,1,0,1.4591479170272448,0.5955804129563739,0,0,0,3,4,0
41,16,17,1,0,0,0.0,0,0,0,1.1488348542809166,0.5388079305600098,0,0,0,5,6,1
126,50,19,4,1,23,0.18253968253968253,0,3,0,2.794653473544342,0.9180682344034167,3,2,0,4,17,1
31,24,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.4919452965770879,0,0,0,2,9,0
47,18,21,3,0,4,0.0851063829787234,0,2,0,1.7527152789797047,0.567429117497895,0,0,0,4,7,0
63,18,37,3,1,0,0.0,0,1,0,1.617189572592715,0.45829430430239876,0,0,0,6,4,0
90,20,4,4,1,5,0.05555555555555555,0,1,1,2.469670487371862,1.1762357876636313,0,0,0,4,8,1
34,18,9,2,0,0,0.0,0,1,0,1.2987949406953985,0.956217877370385,0,0,0,5,4,1
46,21,18,2,0,0,0.0,0,1,0,1.224394445405986,0.46450086606227087,1,0,0,6,9,1
132,26,88,2,2,8,0.06060606060606061,0,1,0,2.4516084941043093,0.39582957864964985,0,0,0,8,8,1
27,19,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.596556065351062,0,0,0,2,7,1
65,24,34,2,2,0,0.0,0,1,0,1.7609640474436812,0.38348480209347724,0,0,0,5,6,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7696414942176704,0,0,0,3,4,0
45,17,20,3,0,0,0.0,0,1,0,1.4056390622295665,0.526699020551503,0,0,0,4,5,1
67,26,34,3,1,0,0.0,0,1,0,1.7527152789797047,0.31508234562129456,0,0,0,4,8,0
36,16,12,2,0,0,0.0,0,1,0,1.3787834934861753,0.4656658269177278,0,0,0,4,5,0
92,23,61,3,1,11,0.11956521739130435,0,1,0,1.3752793655393791,0.46793398081396437,0,0,0,10,8,1
60,33,20,3,1,6,0.1,0,1,0,1.6854752972273344,0.47904993818625846,0,0,0,5,11,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5663820738791168,0,0,0,3,3,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5829168706991855,0,0,0,3,5,0
35,27,1,3,1,0,0.0,0,2,0,1.811278124459133,0.4448572871657196,1,2,0,3,8,1
126,50,20,4,1,24,0.19047619047619047,0,3,0,2.7550576199383077,0.9092745605896033,3,2,0,5,17,1
28,14,7,3,0,11,0.39285714285714285,1,0,0,1.4056390622295665,2.313177627561588,0,0,0,4,0,1
83,12,64,2,5,4,0.04819277108433735,0,1,0,1.7273966735744792,0.29023747132526,0,0,0,6,2,0
92,58,27,3,7,7,0.07608695652173914,0,1,0,1.746465798504072,0.38957902610894934,0,0,0,4,17,1
103,6,9,4,1,15,0.14563106796116504,0,0,0,3.1535717384775808,1.1894044386861025,0,0,0,3,1,1
78,14,34,2,0,15,0.19230769230769232,0,1,0,2.321928094887362,0.8875737942199978,0,0,0,4,3,1
54,17,12,3,0,13,0.24074074074074073,0,1,0,2.113283334294875,1.2276768987260869,0,0,0,3,3,0
45,22,16,1,0,0,0.0,0,0,0,1.2516291673878228,0.4691114644081342,0,0,0,4,10,0
59,21,31,3,1,5,0.0847457627118644,0,1,0,1.6854752972273344,0.35718096370642805,0,0,0,5,3,0
19,12,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.9728137198275556,0,0,0,2,2,0
27,19,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.6167265671386267,0,0,0,3,4,0
139,17,1,2,0,38,0.2733812949640288,0,1,0,2.8197738350294776,1.6476146813602452,0,0,0,3,7,1
372,17,14,5,0,140,0.3763440860215054,0,1,1,2.5374077582361885,2.2166381379519735,1,0,0,6,8,1
40,32,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4585270406323354,0,0,0,3,12,0
77,17,52,2,0,3,0.03896103896103896,0,1,0,1.7841591278514217,0.6291526904259814,0,0,0,4,7,0
51,21,23,2,0,5,0.09803921568627451,0,1,0,1.75,0.5584446744379489,0,0,0,4,7,0
34,13,14,3,0,0,0.0,0,1,0,1.4488156357251847,0.7962904492235733,0,0,0,3,3,1
35,22,6,2,0,0,0.0,0,1,0,1.4591479170272448,0.4140618913385606,1,0,0,3,6,1
145,32,105,3,3,8,0.05517241379310345,0,1,0,1.8954618442383218,0.5198588817307433,1,0,0,3,12,1
37,29,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5282133497036419,0,0,0,3,8,0
125,50,19,4,1,24,0.192,0,3,0,2.794653473544342,0.8729785671833398,3,2,0,4,17,1
25,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7457034981335694,0,0,0,3,4,0
38,29,1,2,1,3,0.07894736842105263,0,1,0,1.8423709931771084,1.191431603930814,0,0,0,3,6,1
20,13,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8901364449316868,0,0,0,2,5,0
51,24,1,2,1,4,0.0784313725490196,0,1,0,2.4193819456463714,0.7079857771116357,0,0,0,3,6,1
51,10,34,2,0,0,0.0,0,1,0,1.823067982273661,0.5597605387935235,0,0,0,4,3,0
64,43,13,5,2,16,0.25,0,3,0,1.7841591278514217,1.0974916843628637,0,0,0,4,4,1
42,17,17,2,0,0,0.0,0,1,0,1.3787834934861753,0.5148339958750175,0,0,0,4,6,0
225,21,52,2,1,44,0.19555555555555557,0,0,0,2.9211626593694153,1.429753225641209,3,0,0,8,9,1
74,31,36,3,2,0,0.0,0,1,0,1.6691803368667308,0.22880057848710547,2,0,0,7,11,1
81,14,60,4,0,0,0.0,0,2,0,1.6893917467430877,0.34210945581272334,0,0,0,7,3,0
38,16,15,2,1,0,0.0,0,1,0,1.75,0.30293399575990543,0,0,0,4,5,0
65,31,27,3,1,3,0.046153846153846156,0,1,0,1.617189572592715,0.38951192716894184,0,0,0,6,8,1
47,7,32,1,1,3,0.06382978723404255,0,0,0,2.321928094887362,1.1965994412489718,0,0,0,4,0,1
36,19,9,3,0,0,0.0,0,1,0,1.4488156357251847,0.5860188255817707,0,0,0,3,3,1
37,19,10,2,0,0,0.0,0,1,0,1.3787834934861753,0.4897125315728111,0,0,0,4,6,1
52,26,19,2,0,0,0.0,0,1,0,1.3787834934861753,0.3522175793856402,0,0,0,4,8,0
126,50,20,4,1,21,0.16666666666666666,0,3,0,2.7550576199383077,0.7743565023087857,3,2,0,5,17,1
140,26,1,3,5,36,0.2571428571428571,0,1,0,2.9962229297425784,1.2543320309266164,0,0,0,3,10,1
44,22,14,2,1,10,0.22727272727272727,0,1,0,1.75,0.8525612747215884,0,0,0,4,5,1
77,23,47,1,0,23,0.2987012987012987,0,0,0,1.1488348542809166,1.0828340386780355,0,0,0,5,8,1
123,46,19,5,0,22,0.17886178861788618,0,4,0,2.5941178916311856,0.9313533902565398,3,2,0,4,15,1
35,15,13,2,0,0,0.0,0,1,0,1.3787834934861753,0.5337815121818201,0,0,0,4,3,0
41,18,15,3,0,0,0.0,0,1,0,1.4056390622295665,0.4804621829126096,0,0,0,4,5,1
33,19,6,2,0,0,0.0,0,1,0,1.3787834934861753,0.57460953126216,0,0,0,4,6,0
50,19,24,2,3,0,0.0,0,1,0,1.8910611120726526,0.3602756599748684,0,0,0,3,4,0
33,17,9,2,0,0,0.0,0,1,0,1.3787834934861753,0.5390399484912485,0,0,0,4,4,0
29,20,1,2,0,2,0.06896551724137931,0,1,0,1.4591479170272448,1.1302278377327675,0,0,0,3,5,1
34,23,3,2,2,2,0.058823529411764705,0,1,0,1.9056390622295665,0.6068592795165662,1,0,0,3,7,1
57,12,38,4,0,0,0.0,0,1,0,1.2806721295208872,0.5229167387932037,0,0,0,7,4,1
32,25,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.661564084412438,0,0,0,2,7,1
77,23,47,1,0,23,0.2987012987012987,0,0,0,1.1488348542809166,1.1606536050447263,0,0,0,5,8,1
65,22,36,2,0,0,0.0,0,1,0,1.823067982273661,0.5432359792870388,0,0,0,4,8,0
25,18,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7531561234012736,0,0,0,2,7,0
29,22,0,2,0,2,0.06896551724137931,0,1,0,1.5219280948873621,0.7690002807933323,0,0,0,2,6,1
84,14,63,3,6,0,0.0,0,1,0,1.7758589482446405,0.3355707041001139,0,0,0,3,4,0
21,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.0089087859215158,0,0,0,3,2,0
127,50,19,4,1,26,0.2047244094488189,0,3,0,2.794653473544342,0.9192476642338356,3,2,0,4,17,1
35,26,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.49643287998701385,0,0,0,3,7,0
76,16,53,2,1,0,0.0,0,0,0,1.3520301017579528,0.4338266639436931,1,0,0,9,4,1
179,41,1,3,1,9,0.05027932960893855,0,1,0,2.873140679513133,0.5811104685386669,2,0,0,8,14,1
56,11,37,2,1,0,0.0,0,0,0,1.4911148500551856,0.551474589475735,0,0,0,7,3,1
62,25,30,2,2,0,0.0,0,1,0,1.7609640474436812,0.3485394499884475,0,0,0,5,9,0
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4523565045430491,0,0,0,3,8,0
35,17,11,2,0,0,0.0,0,1,0,1.2987949406953985,0.7033150846822045,0,0,0,5,6,1
51,21,23,2,0,3,0.058823529411764705,0,1,0,1.224394445405986,0.5204234612186028,0,0,0,6,9,1
52,16,29,3,0,0,0.0,0,1,0,1.6854752972273344,0.5263515686951871,0,0,0,5,3,0
74,17,50,3,0,0,0.0,0,1,0,1.8250112108241772,0.35833738662631665,0,0,0,5,6,0
68,17,44,3,0,0,0.0,0,1,0,1.789929075309999,0.3672822355290617,0,0,0,5,6,0
15,8,0,1,0,0,0.0,0,0,0,1.5,1.192599794237514,0,0,0,2,2,0
40,31,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5478570233850336,0,0,0,3,10,1
84,30,47,3,5,8,0.09523809523809523,0,1,0,1.809200032697812,0.41037533404173243,0,0,0,5,10,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.571938709808979,0,0,0,3,4,0
22,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8924667353704623,0,0,0,3,3,0
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6848836891280665,0,0,0,3,7,1
76,17,52,3,6,5,0.06578947368421052,0,1,0,1.7884504573082896,0.3505857208562768,0,0,0,4,4,0
48,12,28,1,2,0,0.0,0,0,0,1.75,0.4463773945327507,0,0,0,4,4,0
110,6,9,5,1,16,0.14545454545454545,0,0,0,3.1216535224393334,1.0969925997083207,0,0,0,3,1,1
80,13,60,3,1,0,0.0,0,1,0,1.6879430945989,0.23677849427720157,1,0,0,9,2,1
299,23,59,5,1,126,0.4214046822742475,0,1,0,1.9399824743635556,1.6901821580627392,0,0,0,9,8,1
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5932882383578746,0,0,0,3,8,0
26,18,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.6195415368954077,0,0,0,3,4,0
40,16,16,2,0,0,0.0,0,1,0,1.75,0.5741051137488138,0,0,0,4,7,0
74,39,28,3,2,6,0.08108108108108109,0,2,0,2.1180782093497093,0.3319700088125978,0,2,0,4,13,1
49,31,11,2,1,0,0.0,0,1,0,1.657742726504889,0.580437027595763,0,0,0,5,11,1
53,15,31,3,2,0,0.0,0,1,0,1.8464393446710154,0.439264453767577,0,0,0,4,4,0
29,20,1,2,0,1,0.034482758620689655,0,1,0,1.4591479170272448,0.8317513017639542,0,0,0,3,6,1
49,18,24,2,2,0,0.0,0,1,0,1.7609640474436812,0.5014186113252407,0,0,0,5,6,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5503981718859335,0,0,0,3,5,0
48,15,26,2,4,0,0.0,0,1,0,1.8464393446710154,0.38465916269795075,0,0,0,3,4,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5538762656855613,0,0,0,3,8,0
78,15,56,3,0,9,0.11538461538461539,0,0,0,1.4885252948977485,0.6047578914821962,1,0,0,8,5,1
47,19,21,2,1,0,0.0,0,1,0,1.75,0.3526842688559934,0,0,0,4,6,0
33,11,14,2,0,0,0.0,0,0,0,1.3787834934861753,0.5705704266782518,1,0,0,4,4,1
43,21,15,2,0,3,0.06976744186046512,0,1,0,1.3787834934861753,0.7340848812735931,0,0,0,4,9,1
237,15,49,2,0,88,0.37130801687763715,0,0,0,2.584183719779189,1.5379527802357122,2,0,0,8,4,1
115,14,43,2,1,25,0.21739130434782608,0,1,0,2.4130884364257574,1.026168447238001,1,0,0,3,5,1
44,25,12,4,0,1,0.022727272727272728,0,2,0,1.3921472236645345,0.6812174216517968,0,0,0,4,9,1
63,56,0,7,1,2,0.031746031746031744,0,6,0,1.4911148500551856,0.39335868402609314,0,0,0,2,18,1
27,19,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.48732500310520005,0,0,0,2,6,0
37,28,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.504479853915475,0,0,0,3,10,0
16,7,1,1,0,0,0.0,0,0,0,1.3709505944546687,1.0029224763843365,0,0,0,3,2,0
21,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8669468537587031,0,0,0,3,2,0
33,12,13,1,1,1,0.030303030303030304,0,0,0,1.792481250360578,0.6353756033070133,0,0,0,3,3,0
46,25,14,4,0,0,0.0,0,2,0,1.4056390622295665,0.38318403508468324,0,0,0,3,6,1
24,9,8,1,0,0,0.0,0,0,0,1.3709505944546687,0.8121468156810715,0,0,0,3,4,1
47,16,24,2,0,0,0.0,0,1,0,1.8365916681089791,0.4563727777552275,0,0,0,4,4,0
121,31,82,2,2,8,0.06611570247933884,0,1,0,2.147348781633051,0.5230821660640301,0,0,0,7,11,1
41,11,22,2,0,3,0.07317073170731707,0,1,0,1.224394445405986,0.6993274429063043,0,0,0,6,3,0
107,17,4,5,0,8,0.07476635514018691,0,1,0,2.1920058354921066,0.7846882342672447,0,0,0,4,6,1
305,16,22,4,8,90,0.29508196721311475,0,1,0,2.6370890774482927,1.278654581831292,0,0,0,6,5,1
38,16,14,2,0,0,0.0,0,0,0,1.3787834934861753,0.4637991860718651,1,0,0,4,6,1
25,18,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5584169294067115,0,0,0,2,5,0
71,19,44,4,1,0,0.0,0,2,0,1.6767370300521325,0.39086811853073294,2,0,0,5,5,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.664203102079313,0,0,0,3,6,0
34,25,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.6225028683389171,0,0,0,3,9,0
31,18,5,1,0,0,0.0,0,0,0,1.3709505944546687,0.5951635825857314,0,0,0,3,8,1
30,23,0,2,0,1,0.03333333333333333,0,1,0,1.5219280948873621,0.6729956621874454,0,0,0,2,6,1
19,11,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.4719588303850215,0,0,0,3,3,1
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5380887004870766,0,0,0,3,8,1
18,10,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.2148390004574798,0,0,0,3,2,0
263,15,9,6,1,47,0.17870722433460076,0,1,0,2.9405887689064873,0.9093610620304468,0,0,0,3,5,1
68,35,26,5,0,2,0.029411764705882353,0,3,1,1.6854752972273344,1.0934723616872895,0,0,0,3,6,1
32,8,17,1,0,0,0.0,0,0,0,0.9864267287308425,0.959832145929029,0,0,0,7,3,1
30,13,10,1,0,0,0.0,0,0,0,1.6644977792004612,0.6050395487211305,1,0,0,4,4,1
72,18,47,2,6,0,0.0,0,1,0,1.7273966735744792,0.28136042517753784,0,0,0,5,5,0
35,18,10,3,0,4,0.11428571428571428,0,1,0,1.4488156357251847,1.4505257821424797,0,0,0,3,1,1
47,16,23,3,0,0,0.0,0,1,0,1.811278124459133,0.5204683111481211,0,0,0,3,4,0
76,27,42,3,1,12,0.15789473684210525,0,2,0,1.7527152789797047,0.7029804378023072,0,0,0,4,7,0
45,14,16,3,1,0,0.0,0,1,0,2.2998963911678914,0.6907763476181745,0,0,0,4,4,0
18,10,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.8114144314159969,0,0,0,3,3,0
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.48566281241895426,0,0,0,3,7,0
57,10,40,2,0,3,0.05263157894736842,0,0,0,0.9912642605354288,0.6482263767187526,1,0,0,10,2,1
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6750050058246762,0,0,0,3,4,0
34,14,12,2,1,0,0.0,0,1,0,1.75,0.5914708324486031,0,0,0,4,3,0
53,21,25,2,0,3,0.05660377358490566,0,1,0,1.224394445405986,0.5515382095775242,0,0,0,6,8,1
19,11,1,1,0,0,0.0,0,0,0,1.3709505944546687,1.0417181910723743,0,0,0,3,2,0
45,14,11,2,0,8,0.17777777777777778,0,1,0,1.8423709931771084,1.3493229303933874,0,0,0,3,2,1
45,13,24,1,0,5,0.1111111111111111,0,0,0,1.061278124459133,0.7880387177505563,0,0,0,6,4,1
22,15,0,1,0,0,0.0,0,0,0,1.5,0.8476562637736785,0,0,0,2,6,0
36,20,9,2,0,0,0.0,0,1,0,1.3787834934861753,0.46418925087159124,0,0,0,4,7,1
53,23,23,3,0,0,0.0,0,1,0,1.8464393446710154,0.4605858001642928,0,0,0,4,8,0
17,9,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.827209208364979,0,0,0,3,3,0
63,26,30,3,0,0,0.0,0,0,0,1.295461844238322,0.4234589601225975,0,0,0,6,8,1
128,50,20,4,1,18,0.140625,0,3,0,2.7550576199383077,0.8478274823768464,3,2,0,5,17,1
42,9,26,2,0,2,0.047619047619047616,0,1,0,1.8365916681089791,0.5417100303731768,0,0,0,4,2,0
21,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7704044001850141,0,0,0,3,3,0
88,22,35,2,1,4,0.045454545454545456,0,0,0,2.4056390622295662,0.8340888583076417,0,0,0,6,7,1
33,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6732174839375277,0,0,0,3,7,1
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4840626872408341,0,0,0,3,10,0
65,21,37,4,0,1,0.015384615384615385,0,2,0,1.6767370300521325,0.4264416918189828,0,0,0,5,7,0
47,15,25,2,4,0,0.0,0,1,0,1.8464393446710154,0.42948709115864125,0,0,0,3,4,0
50,21,22,2,0,3,0.06,0,1,0,1.2987949406953985,0.5765645891086684,0,0,0,5,9,1
61,21,15,2,0,9,0.14754098360655737,0,1,0,2.3685225277282065,0.8973307880942804,0,0,0,4,7,0
44,35,1,4,2,6,0.13636363636363635,0,3,0,1.8464393446710154,0.7162999206480741,0,0,0,3,7,1
50,16,26,2,0,0,0.0,0,1,0,1.8365916681089791,0.5044877517992462,0,0,0,4,7,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7053257544856802,0,0,0,3,4,0
81,19,55,2,0,23,0.2839506172839506,0,1,0,1.1567796494470395,0.9721033326900556,0,0,0,7,4,1
82,17,57,2,9,7,0.08536585365853659,0,1,0,1.608700165519891,0.42261221002402466,0,0,0,5,5,0
48,16,25,1,1,0,0.0,0,0,0,1.5487949406953985,0.520347414080427,0,0,0,5,8,1
62,15,40,2,0,0,0.0,0,1,0,1.7381493331928664,0.6576136870641881,0,0,0,4,3,0
92,21,64,3,0,22,0.2391304347826087,0,1,0,1.2406705316766884,0.8402466052849932,0,0,0,7,5,1
42,15,19,2,0,0,0.0,0,1,0,1.75,0.517410638621145,0,0,0,4,3,0
58,19,32,2,4,0,0.0,0,1,0,1.823067982273661,0.3441349473604875,0,0,0,4,4,0
19,10,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.9319315635533771,0,0,0,3,3,0
59,17,35,3,0,4,0.06779661016949153,0,0,0,1.295461844238322,0.44391197279595457,0,0,0,6,6,1
41,12,21,2,2,0,0.0,0,1,0,1.8365916681089791,0.48732690998578104,0,0,0,4,2,0
44,15,22,2,2,0,0.0,0,1,0,1.7609640474436812,0.423781955553468,0,0,0,5,5,0
26,13,6,1,0,0,0.0,0,0,0,1.3709505944546687,0.7023267214932309,0,0,0,3,5,1
27,15,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.6553772908498464,0,0,0,4,5,0
25,16,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.8374293462606399,0,0,0,3,5,1
169,10,26,6,1,37,0.21893491124260356,0,0,0,2.9140163035068447,0.8771455384035567,1,0,0,4,2,1
63,37,19,4,0,0,0.0,0,3,0,1.3221793455166666,0.38871111963393556,0,0,0,6,14,1
34,16,10,2,0,0,0.0,0,1,0,1.4591479170272448,0.5886412619281353,0,0,0,3,5,0
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4740100053633154,0,0,0,3,5,0
214,37,37,5,0,50,0.2336448598130841,0,1,0,2.546631615393778,1.0345702629397564,0,0,0,5,6,1
70,14,49,3,4,5,0.07142857142857142,0,1,0,1.867633890971212,0.4425363853333555,0,0,0,3,3,0
77,22,48,2,4,3,0.03896103896103896,0,1,0,1.7841591278514217,0.3875309832364373,0,0,0,5,6,0
35,24,3,2,1,2,0.05714285714285714,0,1,0,1.75,0.764684624825901,0,0,0,4,7,1
112,22,83,3,1,6,0.05357142857142857,0,1,0,2.0202442071537563,0.4194510699149717,0,0,0,6,7,0
108,30,11,3,0,6,0.05555555555555555,0,1,0,2.363865121950854,0.62931465837849,0,0,0,7,13,1
58,19,31,3,0,0,0.0,0,1,0,1.295461844238322,0.46701820570779357,0,0,0,6,6,0
162,40,115,4,2,20,0.12345679012345678,0,3,0,2.10845859334435,0.7532413081512751,1,0,0,6,11,1
30,23,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.625633228167853,0,0,0,2,8,0
133,11,114,3,6,0,0.0,0,1,0,1.7394541964918904,0.2861221406442689,0,0,0,7,1,0
82,12,40,5,1,9,0.10975609756097561,1,0,1,2.3050365325772657,0.918795156285511,0,0,0,6,0,1
128,50,20,4,1,21,0.1640625,0,3,0,2.7550576199383077,0.9348940928778657,3,2,0,5,17,1
34,6,4,2,0,1,0.029411764705882353,0,0,0,1.9056390622295665,0.9510725846379905,0,0,0,3,0,1
37,17,12,2,0,0,0.0,0,1,0,1.3787834934861753,0.5383808381467368,0,0,0,4,6,0
55,18,30,3,0,0,0.0,0,1,0,1.295461844238322,0.5211681971720765,0,0,0,6,4,1
109,20,82,3,1,22,0.2018348623853211,0,1,0,1.4299111709758698,0.6171954920246991,0,1,0,9,5,1
56,25,4,2,1,3,0.05357142857142857,0,1,0,2.4193819456463714,0.5961922838038004,0,0,0,3,6,1
33,16,9,2,0,0,0.0,0,1,0,1.3787834934861753,0.7964192076302711,0,0,0,4,3,1
46,27,11,4,1,1,0.021739130434782608,0,3,0,1.7527152789797047,0.5509046762176866,0,0,0,3,4,1
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6965913149746439,0,0,0,3,5,0
60,26,26,5,0,2,0.03333333333333333,0,3,1,1.6854752972273344,1.1544671410954217,0,0,0,3,3,1
42,22,13,2,1,0,0.0,0,0,0,1.8423709931771084,0.4293228151044276,0,0,0,3,6,1
123,13,103,3,0,6,0.04878048780487805,0,1,0,1.5943609377704335,0.5180425670896197,0,0,0,8,3,0
149,17,40,4,1,11,0.0738255033557047,0,1,0,2.8868421881310113,0.6705433854630555,2,1,0,8,5,1
34,18,9,2,0,1,0.029411764705882353,0,1,0,1.2987949406953985,0.8041483362532419,0,0,0,5,3,1
