url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
31,24,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6062909169358297,0,0,0,2,7,1
50,16,26,2,0,4,0.08,0,1,0,1.8365916681089791,0.5417334132934479,0,0,0,4,7,0
49,15,26,2,2,1,0.02040816326530612,0,1,0,1.7609640474436812,0.43190154484226895,0,0,0,5,3,0
63,27,29,2,1,10,0.15873015873015872,0,1,0,2.0588138903312014,0.8152265264007585,0,0,0,4,7,1
59,9,43,2,2,0,0.0,0,0,0,1.8365916681089791,0.5644584093093958,0,0,0,4,2,0
37,21,9,2,0,0,0.0,0,1,0,1.3787834934861753,0.5937595390258265,0,0,0,4,8,1
77,18,51,2,3,9,0.11688311688311688,0,1,0,1.8464393446710154,0.5266020005409282,0,0,0,4,5,0
87,24,55,2,5,6,0.06896551724137931,0,1,0,1.7841591278514217,0.2469534055250506,0,0,0,4,7,0
82,16,46,2,0,5,0.06097560975609756,0,1,0,2.199687794731328,0.7153489398054323,0,0,0,6,6,1
158,15,135,4,6,60,0.379746835443038,0,1,1,2.4885548621928453,1.5538873386812004,0,0,0,3,5,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6379085013556776,0,0,0,3,8,0
35,14,13,2,0,0,0.0,0,0,0,1.4591479170272448,0.648054358187783,0,0,0,3,4,1
46,15,24,2,3,0,0.0,0,1,0,1.8910611120726526,0.5548636831604463,0,0,0,3,3,0
50,23,11,3,0,1,0.02,0,1,0,2.113283334294875,0.4645940088981652,0,0,0,3,7,0
37,30,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7674733197586625,0,0,0,2,9,0
37,25,4,2,0,8,0.21621621621621623,0,1,0,1.4591479170272448,1.3769561730505036,0,0,0,3,6,1
34,25,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.4454499213304185,0,0,0,3,8,0
39,30,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.44356650716435303,0,0,0,3,8,0
50,10,33,3,0,4,0.08,0,1,0,1.295461844238322,0.5827231277203296,0,0,0,6,2,0
79,14,58,2,1,0,0.0,0,0,0,1.4182958340544896,0.4804563666690959,0,0,0,8,4,1
52,16,28,2,0,0,0.0,0,1,0,1.8365916681089791,0.5119261364531351,0,0,0,4,7,0
37,23,7,1,1,0,0.0,0,0,0,1.6644977792004612,0.5631802069547144,0,0,0,4,7,1
50,24,18,3,0,0,0.0,0,1,0,1.4488156357251847,0.660456662460524,0,0,0,3,4,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6024497057667269,0,0,0,3,4,0
49,16,25,2,0,0,0.0,0,1,0,1.75,0.5260507259174179,0,0,0,4,7,0
91,36,48,2,1,8,0.08791208791208792,0,1,0,2.1180782093497093,0.417790298112604,0,0,0,4,12,1
61,17,37,1,3,0,0.0,0,0,0,1.7527152789797047,0.5003519378072674,0,0,0,4,5,0
76,16,53,1,1,0,0.0,0,0,0,1.207518749639422,0.39109353635445104,0,0,0,9,6,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5880580426723628,0,0,0,3,4,0
65,35,23,2,1,0,0.0,0,1,0,1.75,0.340417291870076,0,0,0,4,11,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5934521881250013,0,0,0,3,5,0
100,24,69,6,0,4,0.04,0,1,0,1.5306390622295665,0.29840055664824144,0,0,0,8,8,1
43,16,20,2,0,0,0.0,0,1,0,1.2987949406953985,0.48650969301319863,0,0,0,5,6,0
46,23,16,3,0,0,0.0,0,1,0,1.4056390622295665,0.3174990315483413,1,0,0,4,8,1
61,12,42,1,6,0,0.0,0,0,0,1.6258145836939115,0.4660998991897407,0,0,0,4,3,0
48,20,20,3,0,6,0.125,0,1,0,1.4056390622295665,0.7444027961853408,0,0,0,4,6,0
43,36,0,2,0,1,0.023255813953488372,0,1,0,1.5219280948873621,0.568087238807767,0,0,0,2,12,1
58,16,35,3,1,0,0.0,0,1,0,1.6854752972273344,0.5494436984766674,0,0,0,5,4,0
30,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5856537374268493,0,0,0,3,7,0
103,24,72,2,1,12,0.11650485436893204,0,1,0,2.3745560483818835,0.869868212676179,0,0,0,5,8,0
95,23,65,3,2,4,0.042105263157894736,0,1,0,2.0131324651707385,0.5094634812130561,0,0,0,7,8,0
147,18,20,2,0,8,0.05442176870748299,0,0,0,2.4173206585968416,1.2066227274274903,2,0,0,5,7,1
74,17,33,2,0,17,0.22972972972972974,0,1,0,2.1556390622295662,1.226152365134991,0,0,0,3,5,1
96,21,67,2,7,6,0.0625,0,1,0,1.6774212838293647,0.3534818442982886,0,0,0,6,7,0
130,54,19,5,1,18,0.13846153846153847,0,4,0,2.7550576199383077,0.7712516228391925,3,2,0,4,17,1
91,15,69,4,5,12,0.13186813186813187,1,0,0,1.7779849042597489,0.4521903073193753,1,1,0,7,0,1
47,39,1,2,2,4,0.0851063829787234,0,1,0,1.9056390622295665,0.6512909096080637,0,0,0,3,9,1
76,12,57,4,2,3,0.039473684210526314,0,1,0,1.9852281360342514,0.44626080453158246,0,0,0,6,3,1
32,13,12,2,0,0,0.0,0,0,0,1.3787834934861753,0.5251067652403022,0,0,0,4,5,1
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.7038069954719165,0,0,0,5,6,0
61,20,34,3,0,4,0.06557377049180328,0,1,0,1.8464393446710154,0.7103717128125996,0,0,0,4,7,0
105,32,66,3,1,30,0.2857142857142857,0,1,0,1.617189572592715,1.1963732451085876,0,0,0,6,5,1
69,38,24,3,2,0,0.0,0,1,0,1.8910611120726526,0.5785821994692265,0,0,0,3,15,1
45,17,21,2,0,0,0.0,0,1,0,1.224394445405986,0.7676835094263658,0,1,0,6,3,1
63,18,38,2,0,0,0.0,0,0,0,1.224394445405986,1.112901151953093,0,0,0,6,6,1
42,16,18,1,0,0,0.0,0,0,0,1.061278124459133,0.542883628517128,0,0,0,6,6,1
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6659533917209072,0,0,0,3,5,0
62,13,42,4,1,16,0.25806451612903225,1,0,0,1.5216406363433184,0.8810923329296465,0,0,0,8,0,1
16,9,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.426703355137573,0,0,0,2,4,0
58,18,33,3,2,0,0.0,0,1,0,1.8464393446710154,0.31164773425030945,0,0,0,4,4,0
37,16,14,3,0,1,0.02702702702702703,0,1,0,1.3516441151533924,0.6192708714254035,0,0,0,5,4,1
66,17,42,3,1,6,0.09090909090909091,0,1,0,1.9877733714879842,0.660213914584058,0,0,0,6,7,0
37,14,16,1,0,0,0.0,0,0,0,1.2516291673878228,0.5189491860561511,0,0,0,4,5,0
36,14,15,2,0,1,0.027777777777777776,0,1,0,1.2987949406953985,0.5612314297421299,0,0,0,5,5,1
70,16,47,5,2,0,0.0,0,1,0,1.7273966735744792,0.3401729229210431,2,0,0,6,3,1
23,15,0,1,1,0,0.0,0,0,0,1.9219280948873623,0.4734557172653648,0,0,0,2,5,1
30,23,0,1,0,0,0.0,0,0,0,1.5,0.6318360796074137,0,0,0,2,6,1
99,15,76,2,0,11,0.1111111111111111,0,1,0,1.1567796494470395,0.795398598865808,0,0,0,7,5,1
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5696602625220862,0,0,0,3,6,0
40,13,20,2,0,0,0.0,0,0,0,1.2987949406953985,1.0381580729224344,0,0,0,5,5,1
72,14,51,2,3,2,0.027777777777777776,0,1,0,1.7295739585136223,0.24624183428032306,0,0,0,6,2,0
32,9,16,2,0,0,0.0,0,0,0,1.3787834934861753,1.013509166038737,0,0,0,4,3,1
58,16,34,2,0,0,0.0,0,1,0,1.8464393446710154,0.500472253549728,0,0,0,4,7,0
125,20,98,2,9,0,0.0,0,1,0,1.612197222702993,0.30180449412919486,0,0,0,6,6,0
43,18,18,2,0,0,0.0,0,1,0,1.3787834934861753,0.34227523424341766,0,0,0,4,5,0
20,12,1,2,0,4,0.2,0,1,0,1.4591479170272448,1.8292507510232983,0,0,0,3,1,1
33,25,0,3,0,0,0.0,0,2,0,1.4591479170272448,0.4767693150792317,0,0,0,2,8,0
71,16,48,3,2,7,0.09859154929577464,0,1,0,1.7295739585136223,0.4615767843600834,0,0,0,6,3,0
21,13,1,3,0,0,0.0,0,2,0,1.4488156357251847,1.164286114779228,0,0,0,3,1,0
47,28,12,2,0,0,0.0,0,1,0,1.3787834934861753,0.49214371801851814,0,0,0,4,8,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5788549189106432,0,0,0,3,6,1
39,22,9,2,0,0,0.0,0,0,0,1.3787834934861753,0.40002940528759673,0,0,0,4,10,1
82,16,46,2,0,6,0.07317073170731707,0,1,0,2.1258145836939115,0.7684993546603219,0,0,0,6,6,1
20,11,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.806814014062888,0,0,0,3,4,0
79,18,53,4,1,8,0.10126582278481013,0,1,0,2.271782221599798,0.6294527897859885,0,0,0,7,4,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9954956393016967,0,0,0,3,4,0
62,10,45,1,0,18,0.2903225806451613,0,0,0,1.1488348542809166,1.43597055445049,0,0,0,5,2,1
24,16,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.978585619242912,0,0,0,3,4,0
21,14,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6794359605770228,0,0,0,2,5,0
72,17,30,3,1,6,0.08333333333333333,0,1,0,2.4956029237290127,0.5612201594370495,0,0,0,5,3,0
49,24,18,3,0,0,0.0,0,1,0,1.4056390622295665,0.5632304450846061,0,0,0,4,6,1
23,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6858230931021583,0,0,0,3,4,0
25,17,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.606540473009702,0,0,0,2,4,0
100,28,65,2,8,0,0.0,0,1,0,1.640223928941852,0.3814960361970479,0,0,0,4,9,0
32,23,1,2,0,6,0.1875,0,1,0,1.4591479170272448,1.1462260265972308,0,0,0,3,5,1
33,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5123153823414017,0,0,0,3,7,0
37,28,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.36655786406771046,0,0,0,3,9,0
72,40,24,4,2,6,0.08333333333333333,0,3,0,1.8423709931771084,0.3892079461881718,1,0,0,6,8,1
33,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5839259194839989,0,0,0,3,7,0
45,15,22,1,1,4,0.08888888888888889,0,0,0,1.6644977792004612,0.5952425821697687,0,0,0,4,6,1
31,12,11,2,0,0,0.0,0,0,0,1.3787834934861753,0.6714649051800446,0,0,0,4,5,1
31,22,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.49592400601748166,0,0,0,3,6,0
66,35,23,5,1,2,0.030303030303030304,0,3,0,1.6767370300521325,0.6077696458411691,0,0,0,4,6,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6826827627722378,0,0,0,3,6,0
38,30,1,5,0,0,0.0,0,4,0,1.3516441151533924,0.6799495008218198,0,0,0,3,6,1
70,18,45,2,0,2,0.02857142857142857,0,1,0,1.823067982273661,0.6010070797662831,0,0,0,4,4,0
64,22,34,3,0,7,0.109375,0,1,1,1.6854752972273344,1.0688509884459927,0,0,0,5,6,1
28,19,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.6773798784057065,0,0,0,3,3,0
45,38,0,2,0,1,0.022222222222222223,0,1,0,1.5219280948873621,0.5315435037411506,0,0,0,2,13,1
21,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7592924262793795,0,0,0,3,3,0
18,11,0,1,0,0,0.0,0,0,0,1.5,0.8036816913068245,0,0,0,2,5,1
36,19,9,2,0,0,0.0,0,0,0,1.4591479170272448,0.6150601908835631,0,0,0,3,7,1
36,29,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.4291500744587769,0,0,0,2,9,0
51,15,29,2,0,0,0.0,0,1,0,1.823067982273661,0.5976073055429871,0,0,0,4,3,0
47,33,7,4,2,3,0.06382978723404255,0,3,0,1.8464393446710154,0.9390484842220831,0,0,0,3,8,1
67,7,53,1,4,8,0.11940298507462686,0,0,0,1.573402452417767,0.4943253146774252,0,0,0,7,1,0
38,29,1,2,1,4,0.10526315789473684,0,1,0,1.8423709931771084,0.858383060899406,0,0,0,3,5,1
76,50,19,4,1,11,0.14473684210526316,0,3,0,1.721928094887362,0.5903708498520296,2,2,0,4,17,1
76,59,10,8,0,4,0.05263157894736842,0,7,0,1.2389012566026305,0.42164761430434883,1,2,1,4,11,1
40,14,19,3,0,14,0.35,1,0,0,1.4488156357251847,2.131193971032936,0,0,0,3,0,1
87,24,2,2,0,11,0.12643678160919541,0,1,0,2.197159723424149,0.8930176198018237,0,0,0,3,7,1
21,12,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.6628340060347542,0,0,0,3,4,1
67,27,33,2,4,4,0.05970149253731343,0,1,0,1.8464393446710154,0.5641055513554427,0,0,0,3,8,0
25,6,11,1,1,0,0.0,0,0,0,1.792481250360578,0.7417209573310909,1,0,0,3,3,1
27,19,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.46128861913515357,0,0,0,3,8,1
80,34,39,3,0,6,0.075,0,1,0,1.4056390622295665,0.48904626214529107,0,0,0,4,10,1
41,16,18,4,0,0,0.0,0,2,0,1.3921472236645345,0.635692230542005,0,0,0,4,3,1
39,30,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.37648187594521687,0,0,0,3,12,1
23,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7446399339867598,0,0,0,3,3,0
41,18,16,2,0,0,0.0,0,1,0,1.3787834934861753,0.3866740277120427,0,0,0,4,5,0
27,15,5,1,0,0,0.0,0,0,0,1.1488348542809166,0.6928236220463164,0,0,0,5,6,1
43,21,15,2,2,0,0.0,0,1,0,1.9056390622295665,0.43390706861896344,2,0,0,3,5,1
47,39,1,4,2,6,0.1276595744680851,0,3,0,1.8464393446710154,0.6787494051850238,0,0,0,3,9,1
33,12,6,2,0,7,0.21212121212121213,0,1,0,1.8423709931771084,1.1601050452458608,0,0,0,3,2,0
42,16,18,2,0,0,0.0,0,1,0,1.4591479170272448,0.5341406853290237,0,0,0,3,5,0
89,21,60,3,6,0,0.0,0,1,0,2.3804304878001115,0.5674196718330234,1,0,0,3,5,0
54,16,31,3,0,2,0.037037037037037035,0,1,0,1.6854752972273344,0.3095330475073098,0,0,0,5,4,0
53,21,25,2,0,4,0.07547169811320754,0,1,0,1.224394445405986,0.6088812130234252,0,0,0,6,8,1
50,21,22,3,1,4,0.08,0,1,0,1.811278124459133,0.49152181178499205,0,0,0,3,4,0
24,16,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.8732210342418462,0,0,0,3,1,0
78,17,54,3,5,3,0.038461538461538464,0,1,0,1.809200032697812,0.21904730449260656,0,0,0,5,5,0
69,20,41,2,0,27,0.391304347826087,0,1,0,1.4591479170272448,1.655477949793995,0,0,0,3,6,1
25,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.667814871603719,0,0,0,3,4,0
27,20,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.6171439765258415,0,0,0,2,6,0
45,28,10,5,0,0,0.0,0,3,0,1.3516441151533924,0.4675390736634094,0,0,0,3,7,1
37,18,12,2,0,0,0.0,0,1,0,1.2987949406953985,0.4700207417335322,0,0,0,5,5,1
50,18,25,5,0,0,0.0,0,1,0,1.360964047443681,0.4489950043419819,0,0,0,4,5,0
45,24,13,2,1,0,0.0,0,0,0,1.8423709931771084,0.4392913453479683,0,0,0,3,10,1
49,23,19,2,0,0,0.0,0,1,0,1.224394445405986,0.49766636999835256,0,0,0,6,10,1
59,17,35,3,0,0,0.0,0,1,0,1.8250112108241772,0.4822232549432368,0,0,0,5,6,0
49,12,30,2,2,0,0.0,0,1,0,1.8365916681089791,0.29938735074247413,0,0,0,4,2,0
36,15,14,3,0,0,0.0,0,1,0,1.4488156357251847,0.6956590238019115,0,0,0,3,3,0
69,14,47,3,0,17,0.2463768115942029,0,1,0,1.781937063546704,1.0432504953704702,0,0,0,5,5,0
55,20,28,2,1,0,0.0,0,1,0,1.5709505944546687,0.43340658507793284,0,0,0,6,4,1
118,42,19,4,0,18,0.15254237288135594,0,3,0,2.6312929881819,0.8826626917081185,3,2,0,4,15,1
153,12,14,5,0,38,0.24836601307189543,0,0,0,2.469760961810973,1.4880323177109471,0,0,0,5,4,1
61,21,19,4,0,6,0.09836065573770492,0,1,0,2.0048861640918427,0.6874787143758105,0,0,0,4,5,0
30,16,6,2,0,0,0.0,0,1,0,1.3787834934861753,0.5629621921572667,0,0,0,4,4,0
123,16,9,2,3,8,0.06504065040650407,0,1,0,2.9538063731601096,0.8749104139941243,0,0,0,4,6,0
141,48,85,2,0,45,0.3191489361702128,0,1,0,1.657742726504889,1.2955201697890215,1,0,0,5,10,1
31,22,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.48419740969023267,0,0,0,3,5,0
128,15,18,3,1,4,0.03125,0,1,0,2.658680662942251,0.8703676814241749,0,0,0,4,5,1
80,18,55,2,1,18,0.225,0,1,0,1.5709505944546687,0.7901376421374267,0,0,0,6,5,1
26,6,12,1,0,0,0.0,0,0,0,1.3709505944546687,0.5973240722223311,0,0,0,3,1,1
36,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.29659708568541204,0,0,0,3,8,0
34,14,12,1,1,0,0.0,0,0,0,1.6644977792004612,0.5406597835301028,0,0,0,4,2,1
62,16,38,3,2,0,0.0,0,2,0,1.8464393446710154,0.41894838108854643,2,0,0,4,5,0
404,11,73,2,1,50,0.12376237623762376,0,0,0,2.2892464285091583,1.2296702659792302,1,0,0,6,3,1
39,13,18,3,0,0,0.0,0,1,0,1.4488156357251847,0.5632334845997001,0,0,0,3,2,0
45,36,1,2,3,0,0.0,0,1,0,1.8910611120726526,0.5007450902624694,0,2,0,3,9,1
28,19,1,2,0,1,0.03571428571428571,0,1,0,1.4591479170272448,0.6892689543501525,0,0,0,3,5,1
51,18,26,2,3,0,0.0,0,1,0,1.8464393446710154,0.5080602741268808,0,0,0,4,7,0
26,11,8,1,0,0,0.0,0,0,0,1.3709505944546687,1.3640639312410223,0,0,0,3,2,1
43,28,8,4,0,10,0.23255813953488372,0,3,0,1.3921472236645345,1.4244264779631959,0,0,0,4,4,1
32,23,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5223015617161096,1,0,0,3,9,1
26,19,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.4458237410167694,0,0,0,2,5,0
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.36086958850329726,0,0,0,3,6,0
101,24,70,2,10,0,0.0,0,1,0,1.5683182557028439,0.29732953283818475,0,0,0,5,6,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7375812621820281,0,0,0,3,2,0
43,18,18,2,0,0,0.0,0,1,0,1.75,0.68114702263223,0,0,0,4,6,0
27,18,1,2,1,1,0.037037037037037035,0,1,0,1.8423709931771084,0.6688535417299781,0,0,0,3,6,1
98,21,70,2,4,0,0.0,0,1,0,1.7381493331928664,0.37216754779370215,0,0,0,6,4,0
26,18,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7002458126239174,0,0,0,2,4,1
52,27,18,5,1,0,0.0,0,2,0,1.650022421648354,0.3170105828237736,1,2,0,5,8,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5181205674622782,0,0,0,3,6,0
66,16,42,2,0,0,0.0,0,1,0,1.823067982273661,0.41544935777252073,0,0,0,4,7,0
48,13,28,4,0,0,0.0,0,0,0,1.4056390622295665,0.6084874981025143,0,0,0,3,3,1
44,25,11,2,0,2,0.045454545454545456,0,1,0,1.4591479170272448,0.8756476677094253,0,0,0,3,6,1
40,18,15,2,0,0,0.0,0,1,0,1.3787834934861753,0.38284334029573885,0,0,0,4,5,0
60,24,19,3,0,0,0.0,0,2,0,2.221251836004466,0.5279645764802411,0,0,0,5,7,1
40,16,16,2,0,0,0.0,0,1,0,1.3787834934861753,0.5115877192834763,0,0,0,4,7,0
22,15,0,1,0,0,0.0,0,0,0,1.5,0.9055698580892518,0,0,0,2,6,0
40,12,5,1,0,0,0.0,0,0,0,1.879964948727111,0.6613302376832251,0,0,0,5,3,1
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8081724725587042,0,0,0,3,4,0
46,27,12,2,1,4,0.08695652173913043,0,1,0,1.657742726504889,0.4843507391327136,0,0,0,5,8,1
63,17,39,3,0,5,0.07936507936507936,0,1,0,1.295461844238322,0.3561561797437383,0,0,0,6,3,0
36,27,1,3,1,0,0.0,0,2,0,1.811278124459133,0.3681564381753424,1,2,0,3,8,1
44,18,19,2,0,0,0.0,0,1,0,1.3787834934861753,0.3077656999749378,0,0,0,4,5,0
21,12,1,1,1,0,0.0,0,0,0,1.792481250360578,0.7035718066396227,0,0,0,3,3,1
30,23,0,2,0,1,0.03333333333333333,0,1,0,1.5219280948873621,0.6791870385599154,0,0,0,2,6,1
24,16,1,2,0,1,0.041666666666666664,0,1,0,1.4591479170272448,0.9921691129499783,0,0,0,3,3,0
143,30,105,3,2,8,0.055944055944055944,0,1,0,1.8910611120726526,0.4802811434899355,1,0,0,3,12,1
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5320450726760427,0,0,0,3,6,0
35,21,7,2,0,3,0.08571428571428572,0,1,0,1.4591479170272448,0.7294446535339009,1,0,0,3,4,1
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8107309454387733,0,0,0,3,3,0
50,10,33,1,0,21,0.42,0,0,0,1.3709505944546687,1.919067318613362,0,0,0,3,2,1
124,46,20,5,0,24,0.1935483870967742,0,4,0,2.56507654233637,0.929240482333172,3,2,0,5,15,1
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8081902658114596,0,0,0,3,5,0
33,25,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.6339369721490593,0,0,0,3,9,1
40,22,11,2,0,0,0.0,0,1,0,1.4591479170272448,0.4718599489678511,0,0,0,3,7,0
31,16,8,2,0,0,0.0,0,1,0,1.3787834934861753,0.5821507474033389,0,0,0,4,4,0
84,25,52,3,5,3,0.03571428571428571,0,1,0,1.809200032697812,0.40088098252706095,0,0,0,5,9,0
39,22,10,2,0,0,0.0,0,1,0,1.4591479170272448,0.5006814175572508,0,0,0,3,7,0
21,13,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.9197763282821113,0,0,0,2,1,1
70,45,17,5,2,17,0.24285714285714285,0,3,0,1.7841591278514217,0.9436080123093975,0,0,0,4,6,1
54,23,11,3,0,0,0.0,0,1,0,2.113283334294875,0.4231974606474977,0,0,0,3,7,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5770072047518986,0,0,0,3,8,0
78,15,56,4,2,0,0.0,0,1,0,1.6893917467430877,0.3264490060552901,2,0,0,7,4,1
39,10,22,1,2,8,0.20512820512820512,0,0,0,1.75,0.876676661994632,0,0,0,4,2,0
68,13,47,1,2,0,0.0,0,0,0,1.5709505944546687,0.42447440856707136,0,0,0,6,4,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.572829219244256,0,0,0,3,6,0
60,13,40,2,1,0,0.0,0,0,0,1.4182958340544896,0.48952984416903433,0,0,0,8,4,1
16,8,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.8457588094765548,0,0,0,3,5,0
63,22,34,3,0,0,0.0,0,1,0,1.295461844238322,0.5626879302832068,0,0,0,6,8,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.510161228878252,0,0,0,3,4,0
26,17,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.9126543392680898,0,0,0,3,4,0
71,29,34,4,2,6,0.08450704225352113,0,2,0,1.7841591278514217,0.46003795990607,0,0,0,5,8,0
96,22,67,1,1,0,0.0,0,0,0,1.4345491399952024,0.3149305824273914,2,0,0,10,9,1
53,23,22,2,1,0,0.0,0,1,0,1.75,0.29380711449898844,0,0,0,4,6,0
49,25,17,2,0,0,0.0,0,1,0,1.75,0.42353942249402715,0,0,0,4,8,0
40,21,11,2,0,3,0.075,0,1,0,1.3787834934861753,0.5866686022667797,0,0,0,4,5,0
52,22,22,4,1,2,0.038461538461538464,0,2,0,1.721928094887362,0.3906955062346099,1,0,0,4,6,1
36,11,18,2,0,0,0.0,0,0,0,1.3787834934861753,0.9978207589373133,1,0,0,4,2,1
55,18,30,1,4,1,0.01818181818181818,0,0,0,1.721928094887362,0.42811212933340975,0,0,0,4,5,0
18,8,3,1,0,0,0.0,0,0,0,1.3709505944546687,0.8104322407982323,0,0,0,3,2,1
32,23,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.5073580913994529,0,0,0,3,8,0
33,25,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.45847876978136637,0,0,0,3,7,0
50,24,19,3,1,0,0.0,0,1,0,2.0464393446710156,0.5085649827290962,0,0,0,4,7,0
70,45,17,5,2,17,0.24285714285714285,0,3,0,1.7841591278514217,0.9421520266218233,0,0,0,4,6,1
86,29,50,3,2,15,0.1744186046511628,0,1,0,1.789929075309999,0.7373919669824305,2,0,0,5,9,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7147988964775794,0,0,0,3,4,0
203,14,4,4,0,12,0.059113300492610835,0,1,0,2.3807594219548287,1.0178585538887206,1,0,0,3,4,1
27,18,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.630746478222277,0,0,0,3,4,0
70,14,49,2,0,0,0.0,0,1,0,1.823067982273661,0.5583186591398299,0,0,0,4,3,0
88,24,33,7,1,0,0.0,0,2,1,2.063458298648303,0.8168442652965403,0,0,0,4,9,1
22,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8760299288721003,0,0,0,3,5,0
78,12,59,2,1,7,0.08974358974358974,0,1,0,1.4911148500551856,0.5188075332643034,0,0,0,7,5,1
22,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.992800839470402,0,0,0,3,1,0
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5375800442012343,0,0,0,3,4,0
127,50,19,4,1,18,0.14173228346456693,0,3,0,2.794653473544342,0.881132809416784,3,2,0,4,17,1
98,16,46,2,0,7,0.07142857142857142,0,1,0,2.41379956460568,0.6452102108406511,0,0,0,6,6,1
70,14,48,1,4,0,0.0,0,0,0,1.6767370300521325,0.3717377066312461,0,0,0,5,3,0
68,15,46,2,1,0,0.0,0,1,0,1.4911148500551856,0.4538784265744625,0,0,0,7,5,1
56,19,30,2,2,0,0.0,0,1,0,1.7609640474436812,0.3558973205641854,0,0,0,5,6,0
45,29,9,3,0,0,0.0,0,1,0,1.4488156357251847,0.3513651528630099,0,0,0,3,10,1
35,26,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.4165016352453062,0,0,0,3,10,1
31,22,1,2,0,1,0.03225806451612903,0,1,0,1.4591479170272448,0.4698829613328171,0,0,0,3,8,0
40,17,16,3,0,0,0.0,0,1,0,1.3516441151533924,0.4930446198469694,0,0,0,5,6,0
138,19,25,3,1,9,0.06521739130434782,0,1,0,2.3709505944546687,0.4750706874175517,0,0,0,3,3,1
100,18,75,3,1,23,0.23,0,1,0,1.4885252948977485,0.6830980422188451,1,0,0,8,4,1
121,17,25,3,1,14,0.11570247933884298,0,1,0,2.582824692361507,1.0837044993745508,0,0,0,5,5,1
